id_guest_anon,id_host_anon,id_listing_anon,ts_interaction_first,ts_reply_at_first,ts_accepted_at_first,ts_booking_at,ds_checkin_first,ds_checkout_first,m_guests,m_interactions,m_first_message_length_in_characters,contact_channel_first,guest_user_stage_first
e88d5c22-bbe4-4b7f-956c-c2216def2219,2ae6efca-03ab-411a-9794-b8b894d1edd7,28de8a9c-2deb-438b-bc6c-b34dbf820034,2016-03-04 21:22:55,2016-03-04 21:26:19.0,2016-03-04 21:27:17.0,2016-03-04 21:27:17.0,2016-03-06,2016-03-08,2.0,4,91.0,book_it,past_booker
bcb7c2bd-3203-4989-8c17-4f41e53681e2,8e682910-f0c4-46b6-9e41-455eeaaf9dca,020cd56b-208f-4a11-94e6-b69c15c1db8e,2016-02-17 01:57:41.0,2016-02-17 02:02:23.0,2016-02-17 02:02:23.0,2016-02-17 02:02:23.0,2016-02-19,2016-02-26,6.0,3,82.0,instant_book,new
307b90f3-3872-4ca6-8698-e252c64b28d2,6a4bd980-bd39-413d-a925-7fc6550e0610,d67cd839-1bdc-406f-b641-23e2020144df,2016-03-27 18:10:33.0,2016-03-27 18:10:33.0,2016-03-27 18:10:33.0,2016-03-27 18:10:33.0,2016-03-31,2016-04-03,8.0,17,438.0,instant_book,past_booker
e8833f0c-96ba-48a1-8431-80822ec3d0de,7e0696cb-6321-4d60-a8e9-793ee14724fd,75de5296-f7df-45d2-9c18-af332a082784,2016-06-19 19:49:59.0,2016-06-19 19:50:00.0,2016-06-19 19:50:00.0,2016-06-19 19:50:00.0,2016-06-28,2016-06-30,1.0,7,310.0,instant_book,past_booker
ddc1a54c-4c94-4bae-8b60-5aa8d620bb3b,7c4958ec-7cb4-4eec-a6d1-294a8af0d6c0,e442bcd0-a53a-463e-99f7-72fc181dc00f,2016-05-21 22:59:05.0,2016-05-21 23:16:05.0,2016-05-21 23:16:05.0,2016-05-21 23:16:05.0,2016-08-20,2016-08-21,1.0,10,353.0,instant_book,new
613c0b95-bdb7-4d5c-a781-0a2c8c6781f9,6ed1abec-32b9-471c-9965-98dcbcfd78e6,d9fad4f1-1cff-46f5-89f8-ca78a787ef88,2016-04-10 06:06:38,2016-04-10 14:47:59.0,2016-04-10 14:47:59.0,,2016-04-11,2016-04-25,2.0,5,87.0,contact_me,past_booker
58a35722-3c85-456e-95a4-3f205cdb5b4e,6fa9317d-a86b-486a-94a0-6b2cb760cd6b,e927e4e9-51ae-4042-8a57-d08103d56db9,2016-06-06 10:11:50.0,2016-06-06 10:11:50.0,2016-06-06 10:11:50.0,2016-06-06 10:11:50.0,2016-06-07,2016-06-11,1.0,8,243.0,instant_book,past_booker
506bfa68-b2c0-4f9d-81c3-28966a59e030,004a0ab6-98a5-4ae6-9717-ab6a035e11c1,250bc0db-6ebd-4ca4-aebc-c89c5879d4e8,2016-05-03 11:07:37.0,2016-05-03 11:07:37.0,2016-05-03 11:07:37.0,2016-05-03 11:07:37.0,2016-08-09,2016-08-22,2.0,6,184.0,instant_book,past_booker
890879b6-d7a3-4fc5-8027-e42310a332ed,563e7b9d-563f-4f42-8ba0-4400f38bcbe3,2a9fc502-654a-4a5e-bee6-3ca489114a19,2016-04-02 16:03:48.0,2016-04-02 16:03:48.0,2016-04-02 16:03:48.0,2016-04-02 16:03:48.0,2016-06-08,2016-06-21,3.0,39,13.0,instant_book,past_booker
3cd0bed7-d7d5-4ddc-b0f3-57977fd17244,90ebc09f-799a-4df2-966e-bb059b79414f,edfb9662-c982-4f4e-bb49-09c7bb0ff435,2016-02-23 16:05:03,2016-02-24 17:12:44.0,,,2016-08-11,2016-08-19,2.0,3,187.0,contact_me,past_booker
db5cdcc7-3b81-4c1e-a0bc-abfac2c0d074,eb188f2c-0685-4db4-988a-fcc1494c54b1,acfa27f6-4cb4-4153-931a-a9eb785dfe06,2016-03-26 01:44:36,2016-03-28 00:54:30.0,,,2016-08-05,2016-08-22,6.0,2,131.0,contact_me,past_booker
c6323be7-a406-428a-878e-cbd01db65dab,6612c841-0c57-4e6a-b1af-21a880e6cdc5,ea34f9bd-f211-4044-8252-4abb4bc67415,2016-03-29 09:55:36,2016-03-29 19:18:56.0,,,2016-03-30,2016-04-05,2.0,2,90.0,book_it,past_booker
e6436985-7487-413e-b781-af8d5e5d3b67,8f09b103-9df4-43d7-a145-d05dae7abcc1,0d1a4b31-2188-46cf-a6cb-2274f5b10cbb,2016-02-10 00:24:10,2016-02-10 02:11:55.0,,,2016-05-03,2016-05-08,1.0,3,75.0,contact_me,new
62402233-2dd5-462a-b181-4235c0be55cb,761a1346-9d43-4813-b1b3-681eb058db72,a37f9fe9-11fa-4225-b3b2-9385d577fe3f,2016-01-25 18:10:30,2016-01-27 19:17:36.0,,,2016-02-20,2016-02-21,3.0,2,279.0,contact_me,past_booker
3c5b18c6-803c-4dcb-842f-01d7989e2bb1,2a0bc938-57c3-4c10-8bf4-3b9a4dddaa60,04742260-ab9a-4a70-8d47-5067b0152756,2016-05-06 02:29:45,2016-05-07 19:27:04.0,,,2016-08-12,2016-08-17,4.0,3,295.0,contact_me,new
76649b15-686e-42fe-9041-77ed6fdfdb56,a6b1754a-f96f-4ca8-b86c-f3056b816880,f3ec65dd-5108-4fb4-80b5-ca8df3b69908,2016-04-04 20:41:17.0,2016-04-04 20:41:18.0,2016-04-04 20:41:18.0,2016-04-04 20:41:18.0,2016-12-30,2017-01-02,3.0,6,0.0,instant_book,past_booker
7f288a8e-a110-40d1-9c73-8c5c5c0d3c00,f7f43d09-118d-4891-bfb0-74eb49691dc1,5aa31c97-2307-4b4b-b651-15a37f46e11d,2016-02-13 19:11:45.0,2016-02-13 19:11:46.0,2016-02-13 19:11:46.0,2016-02-13 19:11:46.0,2016-08-05,2016-08-09,6.0,3,0.0,instant_book,new
dd1aeac6-03c8-450e-ae7a-e189895f15f7,f7631e1d-d322-4259-bf26-8600f5ab2b43,f3f3db2b-4a40-47d8-af99-aa294617a022,2016-02-13 21:26:42.0,2016-02-13 21:26:42.0,2016-02-13 21:26:42.0,2016-02-13 21:26:42.0,2016-03-13,2016-03-19,2.0,52,424.0,instant_book,past_booker
7a608fcd-d084-464c-8573-fb7b39eb0774,675e3514-dade-47e7-9a2a-9074d33b26f9,23d6b623-763a-48b6-985e-1da4ea18c6b0,2016-03-01 15:22:51,2016-03-01 15:32:57.0,2016-03-01 15:34:07.0,,2016-03-14,2016-03-21,3.0,14,222.0,contact_me,new
b7f950e0-be61-4afd-832b-6d0f58931e9a,01614601-d5a4-4776-ab9b-c10d3b865bf0,855f6779-346c-45fc-a64b-ea133250ca7a,2016-01-21 02:56:42,2016-01-21 13:21:29.0,2016-01-21 13:21:29.0,,2016-08-12,2016-08-17,4.0,3,113.0,contact_me,new
206a0055-15c7-4025-aa9a-54ea31ec19a3,ca552c66-87ab-43d6-ba8d-0dce887805fb,76559aa8-4642-4dd2-941f-aba7555da41e,2016-03-27 15:11:51,2016-03-28 12:38:19.0,2016-03-28 12:38:19.0,2016-03-28 12:38:19.0,2016-08-17,2016-08-20,1.0,16,337.0,book_it,past_booker
4392a0f9-3367-4f5e-933f-a3b530f4fad4,249b97ea-2456-4c5b-be34-587482984388,074f25cc-6c15-40c2-be14-9f00ec15e8c3,2016-05-10 22:33:03,2016-05-11 18:25:01.0,2016-05-11 18:25:03.0,,2016-07-01,2016-07-22,1.0,3,109.0,contact_me,new
18000af8-c1c3-4186-8a50-2139710f9456,d2ef6694-2613-40e5-ae67-85baba66859f,d1738258-8d1f-4bce-b2ad-30fb1e40c283,2016-06-16 00:24:17,2016-06-16 12:02:29.0,2016-06-16 12:02:46.0,,2016-07-15,2016-07-22,5.0,3,235.0,contact_me,new
b62f70fb-3e71-423a-9837-acf6af808a01,facbf4d1-b91e-4b7d-87ef-eb0a4f12f863,0b4a56d6-cc7f-4272-bdab-4aa2f0aec7fa,2016-05-24 14:10:51,2016-05-24 14:54:30.0,,,2016-08-07,2016-08-12,2.0,3,133.0,contact_me,new
33449f39-7cf4-484e-a0b1-04b6d602a97f,bf4085ef-d6eb-45af-83b3-6f3b9e39131b,8b9e2ea6-a8a2-4e61-86dd-68025170812a,2016-04-22 19:14:24.0,2016-04-22 19:43:23.0,2016-04-22 19:43:23.0,2016-04-22 19:43:23.0,2016-05-01,2016-05-03,3.0,11,0.0,instant_book,new
6bf24027-523b-4bb4-ac61-b90b6845be1f,084f9d39-ddf5-4177-a9fc-d65643ffe440,0146e9e2-fe5b-4a9d-970f-e29eb83da824,2016-06-26 13:54:34,2016-06-26 18:16:43.0,2016-06-26 18:16:43.0,2016-06-26 18:16:43.0,2016-08-17,2016-08-20,5.0,6,24.0,book_it,past_booker
a5fb3715-2cae-4ffd-ab7a-31fc0409379c,374d10ca-2399-4b4b-a0fc-47dd9a68f1e9,302e730c-3dfc-4593-a06f-3695aa1c9381,2016-04-21 13:18:31,2016-04-21 17:48:41.0,2016-04-21 17:48:49.0,,2017-02-01,2017-02-12,5.0,15,779.0,contact_me,new
72f110d3-f5fc-4842-bb37-8d601eff2830,03b58720-4309-4fc8-a17e-4313f631ed6d,dabfb9d0-810b-4db9-887c-e745539af8dc,2016-02-04 21:28:45.0,2016-02-04 21:28:45.0,2016-02-04 21:28:45.0,2016-02-04 21:28:45.0,2016-02-05,2016-02-07,1.0,14,48.0,instant_book,past_booker
99a06ff2-46d5-45bb-981b-e62113ad5107,a29acbc5-1d70-4300-8f1a-e9d1ba76f3e3,4d8ff109-f096-4682-bde0-c38e6845941e,2016-04-29 00:39:26,2016-04-29 11:21:51.0,,,2016-08-15,2016-08-22,5.0,3,591.0,contact_me,new
93157c6c-0834-4de5-900e-fc4c6b1404f7,8e2a5082-163a-48bd-a209-b46d996980d0,b6e52693-bf10-4bc1-bfb0-44d5d1ac0026,2016-01-13 13:33:08,2016-01-13 17:24:20.0,,,2016-08-10,2016-08-22,6.0,3,58.0,contact_me,new
ba45832c-db8b-4f0e-af0d-95fc50acf8bd,d209afa6-2ab8-455e-952d-09547aca808e,a6748305-3a96-48cc-ae82-2c13ca9130d3,2016-05-11 20:29:03.0,2016-05-11 20:29:03.0,2016-05-11 20:29:03.0,2016-05-11 20:29:03.0,2016-08-14,2016-08-21,4.0,5,453.0,instant_book,new
7064a2d0-99cd-4b8c-b60f-a2fc9ea56764,625ca06c-6d4f-4e55-9e42-ec0df4402998,fac5980e-a859-4730-87fa-37747fd0834d,2016-01-08 01:56:22.0,2016-01-08 01:56:22.0,2016-01-08 01:56:22.0,2016-01-08 01:56:22.0,2016-02-19,2016-02-22,2.0,2,277.0,instant_book,past_booker
b5f28896-e52c-4ae3-a80d-daa1312b1c8e,76138568-8d88-48de-92f9-1dfbf343b52d,ee21e6c9-d7ee-44ea-9d58-ce081a042d7f,2016-05-23 17:37:11.0,2016-05-23 17:37:11.0,2016-05-23 17:37:11.0,2016-05-23 17:37:11.0,2016-05-23,2016-05-26,2.0,9,147.0,instant_book,past_booker
04da7cbb-5fe7-43dd-adab-59382a692535,00169ce3-1cc8-4982-824f-e6fe992c8655,c6a9c99d-c4fe-4264-bc34-e67dacc619d6,2016-06-16 02:57:11,2016-06-16 09:14:03.0,2016-06-16 09:14:03.0,2016-06-16 09:14:03.0,2016-07-19,2016-07-23,2.0,3,184.0,book_it,new
79c09971-60ad-4b71-b40d-2f8d10eee6e1,5b889f62-d64b-48ad-bb28-92e82308bd1a,b60e4610-0db5-4619-9b74-cc9a38db1a3e,2016-01-09 20:13:11,2016-01-10 05:15:35.0,,,2016-02-05,2016-02-10,8.0,2,112.0,contact_me,new
589c6b46-9f7e-4ebe-96d3-51823839a7d6,0263f245-c523-4a57-889c-42d98dc6c1bf,0cbf7171-da74-4285-b996-37054e249f67,2016-03-02 03:13:40,2016-03-02 09:57:24.0,2016-03-02 09:57:24.0,2016-03-02 09:57:24.0,2016-03-18,2016-03-27,4.0,15,571.0,book_it,past_booker
9dbf5718-91d1-4da7-92ac-1b10482e5967,10a843b8-0041-4aab-98a7-e1b1956366cc,2f7838d2-7200-4aad-a1f9-40409b246e9e,2016-06-19 21:06:38,2016-06-20 18:13:15.0,,,2016-08-11,2016-08-14,1.0,7,117.0,book_it,new
3b6d161c-0451-4e71-9896-026e2503dc38,13cbf50a-3272-45d4-9866-a06b6ea1b99a,d1eb1960-938f-4305-a353-51e224414dd4,2016-05-23 12:37:44,2016-05-23 13:12:10.0,,,2016-06-11,2016-06-17,1.0,14,1478.0,contact_me,past_booker
e5f63dbd-fe16-4227-ae87-22d9318879d9,261917c5-0378-4a79-bce6-de34ce54034a,01d12a66-026a-48a4-b960-acc07c0e0097,2016-01-22 23:17:39,2016-01-22 23:16:29.0,2016-01-22 23:16:29.0,,2016-02-07,2016-02-10,2.0,3,12.0,contact_me,past_booker
1feac0d0-e610-4960-b853-4b8dc2bbe550,32491d0b-262b-43ea-8af1-3d44fed1b2c9,a3d28685-c9ee-4174-9f2a-4272dd5b19f4,2016-02-10 14:43:42,2016-02-10 19:07:58.0,,,2016-02-18,2016-02-23,3.0,19,0.0,book_it,past_booker
34f86627-2a6c-4aa9-a901-746644348ac4,66a520c0-284a-4ae4-a867-786f9a2f7a9f,b833d496-8839-449f-aa2d-a8e4af9e1cd5,2016-06-21 13:11:35,2016-06-21 13:12:41.0,,,2016-08-06,2016-08-07,2.0,3,264.0,contact_me,new
0ffec92a-beb7-47a2-a63c-14d99f965029,1a260779-97eb-4c3f-a020-c09a094033a4,49307b3a-495b-4c11-a646-d1f8ae37d897,2016-02-29 10:48:30,2016-02-29 20:00:19.0,2016-02-29 20:00:19.0,,2016-05-12,2016-05-22,1.0,10,328.0,contact_me,new
693f3cf2-277c-4669-babb-522bc94b1b18,530ec40d-11ff-45f2-9301-2c0a592510c9,f51f7123-94d8-4a94-9ac8-2f0052dd19f9,2016-06-14 14:07:14,2016-06-14 14:40:06.0,2016-06-14 20:15:33.0,2016-06-14 20:15:33.0,2016-07-09,2016-07-12,2.0,14,332.0,book_it,past_booker
ff6f83c1-5722-42e0-878a-3a3eb811045e,a5586ad7-ccbe-439e-9a38-33d9164e124d,bd6b3c8e-1188-49d8-b5aa-b995d181a9f3,2016-04-04 14:37:42,2016-04-04 15:15:05.0,,,2016-08-08,2016-08-13,3.0,2,244.0,contact_me,new
51320837-ae65-42c7-8b10-3542d8ccfc89,abbbfb02-93da-4ed3-bdf9-b13912d5925e,7cb17f06-88a4-4e37-bd07-af097e5a79a8,2016-06-08 16:13:05,2016-06-08 16:20:50.0,2016-06-08 16:44:45.0,,2016-08-11,2016-08-15,3.0,21,246.0,contact_me,past_booker
e1e5c6f6-f400-4e44-9539-2062eec390c5,d91ce2f3-4650-430c-b725-56f2deb0aea4,d5ebf6f6-4401-4441-a0ed-64192dbf2194,2016-01-19 00:28:30,2016-01-19 00:29:30.0,2016-01-19 00:29:30.0,,2016-01-21,2016-01-24,3.0,4,429.0,contact_me,past_booker
e98f6c98-94c9-48da-b270-4e985da8efbd,d007f22e-ccb5-4895-8202-0aca80535bd2,2d24dbd7-e0ef-429c-8135-8ff2c2566398,2016-03-31 01:01:29.0,2016-03-31 01:01:29.0,2016-03-31 01:01:29.0,2016-03-31 01:01:29.0,2016-04-12,2016-04-16,2.0,7,0.0,instant_book,new
75920974-4ae8-45ce-9deb-b22d6fdbeaa4,bf4085ef-d6eb-45af-83b3-6f3b9e39131b,8b9e2ea6-a8a2-4e61-86dd-68025170812a,2016-06-17 19:18:24.0,2016-06-17 19:18:25.0,2016-06-17 19:18:25.0,2016-06-17 19:18:25.0,2016-07-01,2016-07-04,1.0,3,140.0,instant_book,past_booker
712b3fc6-15b3-4065-80fc-a8138ea09dd5,f7b6e81b-be69-4967-9145-ad9ac63e8e09,32005d58-1ec8-4faa-a5f4-68c2b5f39eb0,2016-03-18 22:46:01,2016-03-19 05:51:15.0,2016-03-19 19:18:39.0,2016-03-19 19:18:39.0,2016-08-12,2016-08-14,6.0,10,464.0,contact_me,new
d4788078-897d-4e8c-a80f-5f443e4d7bea,5841ed60-c190-4157-aa81-506cbd6e656a,27decae6-ded4-4ac9-b2a6-e4a8fe468784,2016-04-12 10:44:33,2016-04-12 11:10:04.0,2016-04-12 11:10:04.0,,2016-05-20,2016-05-24,4.0,3,72.0,contact_me,new
62e10c6b-7a54-4203-a17e-4a28dd845280,3970f8d8-e926-4f2e-ac86-1d78b60c9079,f5db2a3b-4292-4656-9551-14e4866d85a7,2016-03-03 04:07:25,2016-03-03 04:07:49.0,2016-03-03 04:07:49.0,2016-03-03 04:07:49.0,2016-03-14,2016-03-19,2.0,3,663.0,book_it,past_booker
82bc4b27-9de1-4ac1-a295-9267cbcf982f,8edf40b3-502b-4188-bf42-fbced9da8862,4124c6ef-c37e-4183-83ef-87b6081f4ca4,2016-06-29 23:25:27.0,2016-06-29 23:25:27.0,2016-06-29 23:25:27.0,2016-06-29 23:25:27.0,2016-08-01,2016-08-09,2.0,2,0.0,instant_book,new
ae7d85ea-eb1e-4361-ba7c-12d2db9ab2a1,21f312d7-e04c-4a55-b749-2c564f9fb789,7fa66f42-5209-4252-8786-af2db07b6ec0,2016-02-23 10:40:53,2016-02-23 10:42:22.0,,,2016-08-04,2016-08-07,5.0,4,272.0,contact_me,new
7b98605b-d7d0-4a7e-a2a4-11ac93bc949b,63e484f8-b659-4b4a-b195-bc451a96c84e,e3593a47-c8b6-4662-b56e-34285721f01e,2016-04-18 00:28:09,2016-04-18 00:43:29.0,2016-04-18 00:45:40.0,2016-04-18 00:45:40.0,2016-04-22,2016-04-26,6.0,8,0.0,book_it,new
dfdfbc74-5914-4a65-9e53-07e43f3423ba,0b3b65e6-3242-46a0-b89f-19b3b5d291f3,d144abc8-f2ff-45fb-87a6-eba5b44dcd06,2016-01-14 23:19:16,2016-01-15 08:59:16.0,2016-01-15 08:59:16.0,,2016-02-20,2016-02-23,2.0,3,456.0,contact_me,new
8071e0fa-db35-431e-bdfc-fad8c7b46d0c,49dd9c2a-e500-4773-b354-f406c618c368,f3c7274b-811e-4e86-8cb3-d4636607cafc,2016-06-04 20:53:56,,,,2016-08-13,2016-08-14,5.0,1,136.0,book_it,new
8702c73f-ee65-47fd-a637-fadd33669f4c,cbbb7ca4-12d9-4a45-b51e-98830f44e9a8,f57d0b3a-14ee-447b-90d5-ef775973a229,2016-04-12 23:13:36,2016-04-12 23:39:23.0,,,2016-04-22,2016-04-24,2.0,5,0.0,book_it,new
951ced70-885f-4b1e-9261-0288d8adac25,b55bc79c-007b-4f24-abb6-8e4dd271a378,6cd48a08-9a7c-42c3-8a7d-8142d124f5d5,2016-01-28 16:17:03,2016-01-28 21:24:43.0,,,2016-02-05,2016-02-09,3.0,3,28.0,contact_me,new
4fd4f27f-37bb-4636-b41c-d37866b63b50,b568c5c3-f8e9-4a11-a5a1-04f5d5393a91,9c358f31-635a-4d8d-87bc-95d69c3588e6,2016-05-28 02:45:39,2016-05-28 02:45:37.0,2016-05-28 02:47:16.0,,2017-01-07,2017-01-15,5.0,15,154.0,contact_me,new
1916ef94-5e03-4200-b356-b81118b4d969,d365759f-9209-48a2-8487-9e39237292b7,452de029-73be-4699-bf6c-0b61273acf13,2016-06-14 18:02:09.0,2016-06-14 20:22:01.0,2016-06-14 20:22:01.0,2016-06-14 20:22:01.0,2016-06-26,2016-07-02,2.0,7,78.0,instant_book,new
8652dff8-7c7f-493f-b407-0404ac36d1e2,1cb88b03-2894-49b4-97e7-7a64327a9c35,097673da-8369-4f3f-910c-52a9597ed3b6,2016-03-21 19:25:09,2016-03-21 19:30:54.0,2016-03-21 19:30:59.0,,2016-03-25,2016-04-16,2.0,3,133.0,contact_me,new
a0e40bdc-fec7-4455-b330-1769a53c4a05,91609534-887e-47ea-a002-d3d53ea7fcf9,6252656a-184e-4337-9fdd-1b23549353da,2016-01-19 16:14:52,2016-01-20 15:18:03.0,,,2016-08-09,2016-08-20,2.0,8,48.0,book_it,past_booker
77819e1c-3a01-4162-ab0c-0c240afc1159,b755267c-dda4-423f-be1b-8e16e0b7d98d,3eb5abe3-f23c-4135-b888-fe3da13f2504,2016-05-24 11:35:04,2016-05-24 15:14:00.0,2016-05-24 15:16:00.0,,2016-08-06,2016-08-12,3.0,4,125.0,book_it,new
c9357b9e-9a99-4d78-ac2e-c93160661950,9442610e-85e6-4bba-b7eb-d5dc1b688702,154a09fa-ef20-442a-a566-dd2423fca9ac,2016-02-11 11:46:44,2016-02-11 11:51:38.0,2016-02-11 11:51:38.0,2016-02-11 11:51:38.0,2016-02-11,2016-02-14,1.0,4,0.0,book_it,past_booker
e5d55ae0-5a5d-4afe-9e50-cb337529fe2c,ebbc38ab-910b-41bc-823f-aae507d43e34,0a9d82ed-2a56-4e6c-ae23-2f9680dae8e3,2016-01-17 12:11:31,,,,2016-08-12,2016-08-21,2.0,5,341.0,book_it,new
e6376e46-4c40-4a26-ac5d-22368aa2f751,261917c5-0378-4a79-bce6-de34ce54034a,0116ad36-1ec4-4d45-9ef6-86fc3ed30ffb,2016-01-06 10:28:42,2016-01-06 12:29:22.0,,,2016-02-06,2016-02-08,2.0,2,315.0,contact_me,new
8c5c003b-2bd0-4574-a606-f2fe0f32a7b5,7e0696cb-6321-4d60-a8e9-793ee14724fd,75de5296-f7df-45d2-9c18-af332a082784,2016-04-23 06:26:34.0,2016-04-23 06:26:34.0,2016-04-23 06:26:34.0,2016-04-23 06:26:34.0,2016-05-08,2016-05-09,1.0,26,0.0,instant_book,past_booker
05d05b3a-d511-4796-83b6-15de1ff670b3,1800ae91-78fd-45d5-9e21-02e0e8ebe4c1,c75b1035-bc4e-4d1f-addb-8df251db8eb8,2016-01-04 16:50:32,2016-01-04 23:50:37.0,,,2016-02-05,2016-02-10,6.0,4,178.0,contact_me,new
28a0b50e-c69d-4a87-baeb-055d63fc63a5,efc57665-e533-45f1-9e6f-57cef57ef4e9,bc41e4dd-fe61-48cd-8891-0c7c3e3a38cd,2016-04-27 01:18:30,2016-04-27 22:08:33.0,2016-04-27 22:08:33.0,,2016-08-18,2016-08-21,1.0,5,490.0,contact_me,new
34da1c7d-f0f9-4cdb-9b70-886f34c7ea8f,b87622ba-0bdd-4f69-aba5-9b3f52de74ca,4a83cb8a-06eb-48bb-b83c-1524e4688181,2016-01-24 15:26:49,2016-01-24 15:40:08.0,2016-01-24 16:08:59.0,2016-01-24 16:08:59.0,2016-02-11,2016-02-13,1.0,20,369.0,book_it,past_booker
01f88201-0143-4b41-862a-cf18f9ffff9d,efa7ea8b-e78c-48d1-abfd-1dfc06c48e61,2af6e5e6-3b00-4ebf-b99d-fdb4e52c9727,2016-03-03 02:27:01,2016-03-03 03:10:26.0,,,2016-03-10,2016-03-14,2.0,2,299.0,contact_me,new
fae32acb-02de-4021-b1e1-cca234a5ff59,184af686-1474-4c75-9480-8e127ce071ed,28a25a42-bf1d-4dcc-b09a-9ac9c387bce0,2016-01-30 15:26:55,2016-01-30 15:51:42.0,2016-01-30 19:11:07.0,2016-01-30 19:11:07.0,2016-02-06,2016-02-10,1.0,7,0.0,book_it,new
ac0619a0-e4a7-4ec0-a739-24ca35aba739,a4e15c8e-2399-44fa-b517-94aba80bc393,f61d1ffc-8f8b-425a-815c-cd143b1581cc,2016-05-13 18:08:03,,,,2016-08-07,2016-08-23,2.0,1,237.0,contact_me,past_booker
ecea51b1-5df1-43f6-b1af-c52e20360619,0abfff70-5405-4b22-9b0e-ff5650ac4ccf,53bb4836-2c6c-40dc-bdd4-dc6b9f515ead,2016-01-06 15:43:18,2016-01-06 16:17:36.0,,,2016-02-04,2016-02-12,3.0,3,26.0,book_it,new
dc1f1691-a115-49a2-8e82-0c6888e0ba21,287b0081-c347-48b8-b568-d330494aa5ab,ccadadea-f6f6-4432-911d-c8450f98363c,2016-01-03 19:06:00.0,2016-01-03 19:06:00.0,2016-01-03 19:06:00.0,2016-01-03 19:06:00.0,2016-01-04,2016-01-08,2.0,3,151.0,instant_book,past_booker
d3d0d4d3-4b59-45e7-9a7f-07f1fdca1055,ee6c1f89-47a4-48e7-a74b-b179b69fa40d,61d7342e-5f75-43a7-90e7-ecc582e62109,2016-04-11 15:17:17,2016-04-11 15:50:07.0,2016-04-11 15:50:27.0,,2016-04-15,2016-04-17,4.0,9,91.0,contact_me,new
1ae97f0f-b619-4606-b7c5-7602eba6da10,5720550f-01e9-4dd5-8011-8bc922178c6d,47bb49da-75c5-499e-bd28-918db6aa45b3,2016-06-22 22:03:04,2016-06-23 12:55:15.0,2016-06-23 12:55:15.0,2016-06-23 12:55:15.0,2016-07-29,2016-08-15,1.0,11,257.0,book_it,new
d9f92b74-0e7e-4c7a-91a2-4beaae4c5385,03050dd2-e550-48ce-9d27-66cdcd29fed5,82dc3668-d153-42ac-979f-e0573895c521,2016-03-06 00:24:47.0,2016-03-06 00:34:37.0,2016-03-06 00:34:37.0,2016-03-06 00:34:37.0,2016-03-06,2016-03-08,2.0,11,20.0,instant_book,past_booker
cb565364-948e-4176-881f-066912da029a,835a2b99-7ce9-492c-a22c-738cebc7e561,d01104aa-e582-4ed3-b1da-c95024e40e23,2016-01-05 17:14:46,2016-01-05 22:12:51.0,2016-01-05 22:12:51.0,,2016-05-16,2016-05-21,2.0,2,394.0,contact_me,new
140d3f25-a21a-4ade-9524-c26eaf4532f4,f1302ba3-6726-4659-9e2d-7e5031b298fc,dfdf2ed2-24da-4a3d-89ed-211755cb33ac,2016-05-17 03:55:47,2016-05-17 18:45:06.0,,,2016-08-10,2016-08-14,4.0,3,102.0,contact_me,new
685d0de7-fc1d-4531-83ca-ddc55b9fe002,0edfae9e-c65a-434b-adb0-ec8d5e9c62b6,f313b006-ba05-4107-a368-e64268bfc3aa,2016-04-26 23:04:21,2016-04-27 14:09:46.0,,,2016-08-06,2016-08-08,6.0,3,116.0,contact_me,new
3d6e7734-547d-47ab-800f-d9c263d7c450,10e148f3-2b71-4ca9-be8d-bfead2f04cdb,3eb8c4d7-0e18-4734-a50d-f61326e889e8,2016-01-26 18:11:19,2016-01-29 04:18:37.0,,,2016-08-14,2016-08-23,1.0,2,228.0,contact_me,new
1b36e64a-1b2f-4ca5-878c-c4413a9d1ee1,ebbc38ab-910b-41bc-823f-aae507d43e34,1808ef7c-9a42-4ba4-9777-e64fba06e55c,2016-04-22 01:43:19,2016-04-22 01:42:09.0,2016-04-22 01:42:09.0,,2016-08-13,2016-08-16,3.0,2,9.0,contact_me,new
ea593721-bafe-4154-a98a-50f915af9a85,10edd6ab-4825-4066-9d17-dcb2e87c1b11,5e6bc98b-2c80-4e83-a149-7666b7225124,2016-06-27 21:05:34,2016-06-28 01:00:42.0,2016-06-28 01:00:42.0,2016-06-28 01:00:42.0,2016-09-23,2016-09-28,3.0,31,185.0,book_it,new
e0b78e79-6ee8-42c1-a548-d86b38ce831a,d8236ac2-d60c-4300-a94c-6ecc4aaa9f86,52a39108-6fd5-428c-8aa7-2611a770cea2,2016-02-05 14:27:03,2016-02-05 14:57:07.0,2016-02-05 15:36:40.0,,2016-02-13,2016-02-17,1.0,5,137.0,contact_me,new
80c13616-b032-4f79-a37a-ec6d0ab42531,976181f7-d6c2-4c29-b40a-5a6cfb97569a,875a7d44-a00d-403b-ba49-0c122500a44e,2016-05-07 19:20:30,2016-05-07 22:15:19.0,2016-05-07 22:15:20.0,2016-05-07 22:15:20.0,2016-05-26,2016-05-29,2.0,14,75.0,book_it,past_booker
e29c69d0-875c-4faf-881d-2861ea69119a,4d9ce8f7-27b6-4bfd-a1c8-87a859554009,a440df65-383c-4294-a469-b194dc36dc62,2016-01-24 12:25:10,2016-01-24 12:40:57.0,,,2016-03-24,2016-03-27,4.0,4,95.0,contact_me,new
